InstanceID,Season,Year,Month,HourofDay,Holiday,DayofWeek,WorkingDay,WeatherForecast,Temperature,FeltTemperature,Humidity,WindSpeed,DayofMonth,AverageRideDurationPreviousDay_Min,City_Detroit,WeekofYear
62859,Spring,4.0,April,13.0,,Tuesday,1.0,Clear,17.969,21.1208,0.29,0.2537,17.0,18.207,1.0,16.0
76044,Winter,3.0,March,7.0,0.0,Wednesday,1.0,Mist,2.788,8.241600000000002,0.87,0.1642,9.0,21.601,1.0,10.0
10797,Winter,4.0,February,6.0,0.0,Wednesday,1.0,LightRain,9.18,13.909400000000002,0.54,0.1642,1.0,5.966,1.0,5.0
60599,Winter,3.0,March,10.0,0.0,Monday,1.0,Clear,6.783,10.8188,0.42,0.2537,14.0,6.903,1.0,11.0
71209,Winter,4.0,February,11.0,0.0,Friday,1.0,Mist,7.581999999999998,12.3624,0.81,0.1045,24.0,25.21,1.0,8.0
75661,Summer,3.0,July,6.0,0.0,Tuesday,1.0,Clear,19.567000000000004,21.1208,0.74,0.0896,5.0,31.436,1.0,27.0
54417,Summer,3.0,September,17.0,0.0,Saturday,0.0,Clear,21.963999999999995,23.1812,0.7,0.2239,3.0,9.47,1.0,35.0
54780,Summer,4.0,August,9.0,0.0,Wednesday,1.0,Clear,21.165,22.151,0.51,0.194,29.0,20.12,1.0,35.0
53861,Fall,3.0,October,23.0,0.0,Tuesday,1.0,Mist,13.974,17.0,0.77,0.194,18.0,15.7,1.0,42.0
96219,Winter,4.0,January,9.0,0.0,Monday,1.0,Mist,1.1900000000000002,7.728200000000001,0.86,0.0896,23.0,7.168,1.0,4.0
78958,Winter,4.0,January,2.0,0.0,Friday,1.0,Clear,1.989,7.728200000000001,0.69,0.1642,6.0,25.91,1.0,1.0
12955,Winter,4.0,February,20.0,0.0,Monday,1.0,Clear,12.376,15.9698,0.33,0.3582,27.0,22.196,1.0,9.0
29993,Winter,3.0,March,12.0,0.0,Wednesday,1.0,Clear,9.18,13.909400000000002,0.43,0.194,2.0,26.156,1.0,9.0
28208,Winter,3.0,December,2.0,0.0,Friday,1.0,Clear,2.788,8.7584,0.7,0.1045,30.0,5.462,1.0,52.0
71711,Spring,3.0,June,3.0,0.0,Friday,1.0,Clear,15.572000000000005,18.0302,0.94,0.1045,17.0,20.337,1.0,24.0
47116,Summer,,July,9.0,0.0,Tuesday,1.0,Mist,25.16,26.7886,0.63,0.1343,19.0,14.065,1.0,29.0
60713,Summer,3.0,July,13.0,0.0,Wednesday,1.0,Clear,26.758,27.818800000000003,0.56,0.194,20.0,6.815,1.0,29.0
51085,Summer,3.0,September,21.0,0.0,Friday,1.0,Clear,19.567000000000004,20.0906,0.89,0.0,9.0,10.208,1.0,36.0
67462,Summer,3.0,June,8.0,0.0,Monday,1.0,Clear,,21.1208,0.74,0.194,27.0,34.268,1.0,26.0
17063,Fall,3.0,October,20.0,0.0,Thursday,1.0,Mist,11.577,15.453000000000005,0.51,0.3284,20.0,11.975,1.0,42.0
50189,Spring,3.0,April,1.0,0.0,Tuesday,1.0,Mist,17.969,21.1208,0.5,0.0896,12.0,16.854,1.0,15.0
97669,Fall,4.0,October,3.0,0.0,Thursday,1.0,Mist,17.969,19.0604,0.88,0.0,4.0,22.346,1.0,40.0
32032,Fall,3.0,November,20.0,0.0,Monday,1.0,Clear,9.18,13.909400000000002,0.71,0.0,7.0,27.418,1.0,45.0
11315,Fall,4.0,September,22.0,0.0,Sunday,0.0,Clear,13.974,17.0,0.48,0.0,23.0,26.348,1.0,38.0
25383,Spring,3.0,June,16.0,0.0,Monday,1.0,Clear,23.562,22.667800000000003,0.33,0.1343,6.0,13.609,1.0,23.0
94314,Summer,4.0,July,3.0,0.0,Monday,1.0,Clear,19.567000000000004,20.6074,0.83,0.0,30.0,20.562,1.0,31.0
59612,Summer,4.0,September,7.0,0.0,Friday,1.0,Clear,13.974,17.0,0.77,0.0,21.0,12.591,1.0,38.0
47315,Summer,4.0,September,7.0,0.0,Wednesday,1.0,Clear,13.974,17.0,0.72,0.0,12.0,9.664,1.0,37.0
11722,Winter,3.0,January,1.0,0.0,Monday,1.0,Clear,-2.006,4.120800000000001,0.5,0.2836,10.0,29.621,1.0,2.0
76441,Summer,4.0,July,1.0,0.0,Sunday,0.0,Clear,19.567000000000004,20.6074,0.83,0.1045,29.0,9.715,1.0,30.0
50643,Winter,3.0,March,6.0,0.0,Thursday,1.0,LightRain,7.581999999999998,11.3322,0.0,0.3284,10.0,16.48,1.0,10.0
91823,Summer,4.0,August,6.0,0.0,Friday,1.0,LightRain,18.768,19.5772,0.89,0.2985,10.0,32.418,1.0,32.0
40220,Fall,3.0,December,4.0,0.0,Sunday,0.0,Clear,-0.4079999999999996,5.6678,0.59,0.1642,11.0,7.135,1.0,49.0
82125,Winter,4.0,February,15.0,0.0,Sunday,0.0,Clear,7.581999999999998,11.848999999999998,0.29,0.0,26.0,7.563,1.0,8.0
13440,Spring,3.0,March,15.0,0.0,Sunday,0.0,Clear,5.984000000000001,10.302,0.36,0.2836,27.0,15.721,1.0,12.0
98689,Summer,3.0,August,3.0,0.0,Thursday,1.0,Clear,18.768,21.1208,0.57,0.1343,11.0,23.33,1.0,32.0
70848,Summer,3.0,July,15.0,0.0,Sunday,0.0,Clear,29.954,26.27180000000001,0.18,0.2985,31.0,9.464,1.0,30.0
89856,Summer,3.0,August,21.0,0.0,Monday,1.0,Clear,18.768,21.1208,0.53,0.194,29.0,29.167,1.0,35.0
49327,Summer,3.0,September,16.0,0.0,Wednesday,1.0,Mist,19.567000000000004,21.1208,0.74,0.1045,21.0,9.498,1.0,38.0
49093,Winter,4.0,,14.0,0.0,Saturday,0.0,Mist,3.5870000000000006,8.241600000000002,0.81,0.2537,11.0,5.682,1.0,6.0
55452,Summer,3.0,August,5.0,0.0,Friday,1.0,Clear,18.768,20.0906,0.78,0.0896,5.0,15.053,1.0,31.0
32781,Spring,4.0,April,19.0,0.0,Sunday,0.0,Clear,13.974,17.0,0.55,0.2239,1.0,15.074,1.0,13.0
83441,Winter,3.0,January,15.0,0.0,Saturday,0.0,Clear,-2.006,5.151000000000001,0.28,0.0,22.0,15.505,1.0,3.0
63751,Winter,3.0,March,17.0,0.0,Tuesday,1.0,Clear,7.581999999999998,11.848999999999998,0.27,0.2239,8.0,12.116,1.0,10.0
47588,Summer,3.0,July,19.0,0.0,Tuesday,1.0,Clear,26.758,25.758400000000005,0.44,0.2836,12.0,22.801,1.0,28.0
14462,Spring,3.0,March,14.0,0.0,Monday,1.0,Clear,5.984000000000001,10.302,0.22,0.2239,28.0,31.422,1.0,13.0
16774,Winter,4.0,February,16.0,0.0,Thursday,1.0,Clear,11.577,15.453000000000005,0.55,0.2836,2.0,13.242,1.0,5.0
98564,Spring,4.0,June,21.0,0.0,Wednesday,1.0,Clear,18.768,21.1208,0.44,0.3582,13.0,8.768,1.0,24.0
87823,Fall,3.0,December,4.0,0.0,Saturday,0.0,Mist,3.5870000000000006,9.2718,0.65,0.1045,10.0,7.112,1.0,49.0
58058,Spring,4.0,May,18.0,0.0,Wednesday,1.0,LightRain,13.974,17.0,0.77,0.5821,9.0,12.796,1.0,19.0
36011,Winter,3.0,March,11.0,0.0,Saturday,0.0,Clear,11.577,15.453000000000005,0.36,0.4478,19.0,33.553,1.0,11.0
38955,Spring,3.0,May,12.0,0.0,Tuesday,1.0,Mist,17.169999999999998,21.1208,0.38,0.0,10.0,14.555,1.0,19.0
51347,Winter,3.0,March,5.0,0.0,Wednesday,1.0,Mist,5.185,10.8188,0.93,0.1045,16.0,33.482,1.0,11.0
87796,Spring,3.0,June,3.0,0.0,Friday,1.0,Clear,14.773,17.5168,0.49,0.2239,3.0,24.664,1.0,22.0
24985,Spring,4.0,June,20.0,0.0,Sunday,0.0,Clear,19.567000000000004,21.1208,0.39,0.194,3.0,34.015,1.0,22.0
19984,Fall,3.0,October,7.0,0.0,Tuesday,1.0,Clear,9.979,14.422800000000002,0.82,0.2836,4.0,8.81,1.0,40.0
28532,Fall,4.0,December,11.0,0.0,Sunday,0.0,Mist,9.18,13.909400000000002,0.87,0.2985,9.0,17.082,1.0,49.0
23262,Fall,4.0,October,8.0,0.0,Wednesday,1.0,Clear,5.984000000000001,11.3322,0.81,0.1343,31.0,25.321,1.0,44.0
71637,Spring,4.0,April,17.0,0.0,Monday,1.0,Clear,14.773,17.5168,0.32,0.4179,9.0,7.045,1.0,15.0
30312,Summer,4.0,August,20.0,0.0,Thursday,1.0,Clear,23.562,23.1812,0.4,0.0896,16.0,29.856,1.0,33.0
74086,Summer,3.0,June,8.0,0.0,Wednesday,1.0,Clear,21.165,22.151,0.48,0.2836,29.0,6.773,1.0,26.0
13632,Fall,3.0,November,18.0,0.0,Wednesday,1.0,Clear,9.979,14.422800000000002,0.71,0.1642,2.0,17.475,1.0,44.0
79076,Fall,4.0,November,14.0,0.0,Monday,1.0,Clear,8.380999999999998,13.392600000000002,0.4,0.1642,5.0,12.377,1.0,45.0
40328,Spring,3.0,March,11.0,0.0,Monday,1.0,Mist,3.5870000000000006,8.241600000000002,0.3,0.2836,28.0,31.655,1.0,13.0
81429,Summer,4.0,July,14.0,0.0,Monday,1.0,Mist,24.361000000000004,25.2416,0.59,0.1642,23.0,13.505,1.0,30.0
88804,Spring,3.0,May,4.0,0.0,Wednesday,1.0,LightRain,13.974,17.0,0.94,0.2985,18.0,20.737,1.0,20.0
70062,Spring,4.0,April,18.0,0.0,Tuesday,1.0,Clear,18.768,20.6074,0.25,0.2836,17.0,31.778,1.0,16.0
27126,Fall,3.0,November,9.0,0.0,Monday,1.0,Mist,12.376,15.9698,0.94,0.1045,21.0,6.902,1.0,47.0
13789,Summer,4.0,September,4.0,0.0,Monday,1.0,Clear,13.175,16.483200000000004,,0.0,17.0,30.323,1.0,38.0
53259,Winter,4.0,December,1.0,0.0,Monday,1.0,Clear,1.989,9.2718,0.69,0.0,24.0,12.867,1.0,52.0
32657,Winter,3.0,January,13.0,0.0,Tuesday,1.0,Mist,1.1900000000000002,6.698,0.86,0.2239,18.0,31.074,1.0,3.0
51047,Winter,4.0,January,2.0,0.0,Wednesday,1.0,Clear,4.386000000000002,9.2718,0.7,0.194,25.0,6.442,1.0,4.0
43799,Winter,3.0,December,13.0,0.0,Tuesday,1.0,LightRain,5.185,10.302,0.87,0.1343,27.0,32.705,1.0,52.0
63889,Fall,4.0,November,18.0,1.0,Thursday,0.0,Clear,9.18,13.909400000000002,0.43,0.0,22.0,16.494,1.0,47.0
28971,Summer,3.0,July,21.0,0.0,Tuesday,1.0,Clear,25.959,25.2416,0.43,0.1045,12.0,8.678,1.0,28.0
98220,Winter,3.0,March,20.0,0.0,Sunday,0.0,LightRain,4.386000000000002,8.241600000000002,1.0,0.4179,6.0,9.06,1.0,9.0
35550,Spring,3.0,April,20.0,0.0,Thursday,1.0,Clear,16.371,18.547,0.43,0.2239,28.0,23.512,1.0,17.0
66831,Spring,3.0,June,5.0,0.0,Wednesday,1.0,Clear,12.376,15.9698,0.67,0.2836,15.0,13.093,1.0,24.0
92463,Spring,3.0,May,21.0,0.0,Saturday,0.0,Clear,17.969,20.6074,0.61,0.1045,21.0,13.921,1.0,20.0
63070,Spring,3.0,May,13.0,0.0,Saturday,0.0,Clear,21.165,21.6376,0.45,0.0,21.0,5.658,1.0,20.0
33318,Summer,3.0,July,3.0,0.0,Wednesday,1.0,Clear,21.165,22.667800000000003,0.84,0.1045,20.0,30.827,1.0,29.0
83348,Summer,4.0,July,9.0,0.0,Monday,1.0,Clear,23.562,24.2114,0.62,0.1642,16.0,29.569,1.0,29.0
16574,Spring,4.0,April,7.0,0.0,Friday,1.0,Clear,9.979,14.422800000000002,0.94,0.0,20.0,9.975,1.0,16.0
83536,Fall,3.0,November,15.0,0.0,Monday,1.0,Clear,15.572000000000005,18.0302,0.37,0.1045,7.0,17.307,1.0,45.0
96326,Summer,4.0,September,19.0,0.0,Friday,1.0,Clear,18.768,20.6074,0.65,0.2537,21.0,25.497,1.0,38.0
37248,Spring,3.0,April,19.0,1.0,Friday,0.0,Clear,9.979,14.422800000000002,0.77,0.3881,15.0,7.856,1.0,15.0
40551,Summer,4.0,September,16.0,0.0,Saturday,0.0,Mist,26.758,26.7886,0.49,0.1642,1.0,33.41,1.0,35.0
88156,Fall,4.0,October,3.0,0.0,Friday,1.0,Clear,14.773,17.5168,0.73,0.0,5.0,10.599,1.0,40.0
60424,Summer,4.0,June,17.0,0.0,Friday,1.0,Mist,25.959,24.7282,0.38,0.1642,22.0,30.434,1.0,25.0
18847,Spring,4.0,April,15.0,0.0,Thursday,1.0,Clear,13.175,16.483200000000004,0.31,0.1045,5.0,8.574,1.0,14.0
90082,Fall,4.0,November,16.0,0.0,Wednesday,1.0,Clear,6.783,11.848999999999998,0.46,0.1045,14.0,18.545,1.0,46.0
27458,Fall,3.0,October,2.0,0.0,Tuesday,1.0,Clear,9.979,14.422800000000002,0.82,0.1343,25.0,27.57,1.0,43.0
60997,Spring,4.0,June,22.0,0.0,Monday,1.0,Mist,17.969,20.0906,0.73,0.1642,18.0,29.667,1.0,25.0
75382,Spring,3.0,June,18.0,0.0,Tuesday,1.0,Clear,24.361000000000004,23.698,0.46,0.2836,7.0,9.493,1.0,23.0
12145,Winter,3.0,January,20.0,0.0,Monday,1.0,Clear,1.1900000000000002,7.728200000000001,0.47,0.1045,3.0,12.617,1.0,1.0
97576,Spring,4.0,March,20.0,0.0,Friday,1.0,Clear,9.18,13.909400000000002,0.62,0.1642,30.0,21.654,1.0,13.0
66093,Summer,3.0,August,12.0,0.0,Saturday,0.0,Clear,25.16,25.758400000000005,0.55,0.2239,6.0,21.781,1.0,31.0
97644,Spring,4.0,June,8.0,0.0,Monday,1.0,Clear,19.567000000000004,21.1208,0.74,0.1343,11.0,14.616,1.0,24.0
72024,Winter,4.0,February,5.0,0.0,Tuesday,1.0,Clear,5.984000000000001,11.3322,0.49,0.0896,7.0,10.129,1.0,6.0
85084,Summer,3.0,August,2.0,0.0,Monday,1.0,Clear,21.165,22.667800000000003,0.74,0.1045,1.0,21.763,1.0,31.0
96487,Spring,4.0,June,3.0,0.0,Monday,1.0,Mist,15.572000000000005,18.0302,0.6,0.1642,4.0,8.064,1.0,23.0
38957,Winter,3.0,March,14.0,0.0,Sunday,0.0,LightRain,10.778,14.9396,1.0,0.2239,6.0,6.776,1.0,9.0
14677,Summer,4.0,August,20.0,0.0,Tuesday,1.0,Clear,22.763,24.2114,0.74,0.2239,14.0,26.664,1.0,33.0
47793,Spring,3.0,March,4.0,0.0,Friday,1.0,Clear,0.3909999999999992,7.211400000000001,0.74,0.1045,25.0,23.924,1.0,12.0
17061,Spring,4.0,May,7.0,0.0,Friday,1.0,Clear,11.577,15.453000000000005,0.82,0.1045,18.0,29.828,1.0,20.0
86707,Spring,3.0,April,17.0,0.0,Tuesday,1.0,Clear,9.979,14.422800000000002,0.38,0.4179,5.0,20.78,1.0,14.0
99202,Spring,4.0,April,9.0,1.0,Monday,0.0,Clear,17.969,20.6074,0.69,0.2239,16.0,27.247,1.0,16.0
49222,Summer,3.0,August,10.0,0.0,Monday,1.0,Clear,21.165,22.151,0.48,0.2836,22.0,34.319,1.0,34.0
76558,Winter,3.0,February,12.0,0.0,Saturday,0.0,Clear,10.778,14.9396,0.18,0.4925,19.0,18.374,1.0,7.0
20766,Summer,4.0,July,11.0,0.0,Tuesday,1.0,Mist,27.557,27.302000000000007,0.47,0.0,17.0,26.632,1.0,29.0
90941,Fall,4.0,September,18.0,0.0,Wednesday,1.0,Clear,22.763,22.667800000000003,0.48,0.2239,26.0,6.821,1.0,39.0
31189,Summer,3.0,July,10.0,0.0,Sunday,0.0,Clear,26.758,25.2416,0.36,0.1642,31.0,26.357,1.0,30.0
76851,Fall,4.0,December,19.0,0.0,Friday,1.0,Mist,8.380999999999998,13.392600000000002,0.76,0.0,7.0,13.987,1.0,49.0
67078,Winter,3.0,December,22.0,0.0,Wednesday,1.0,Clear,1.989,8.241600000000002,0.44,0.1045,28.0,20.52,1.0,52.0
67444,Summer,3.0,August,2.0,0.0,Tuesday,1.0,Clear,15.572000000000005,18.0302,0.52,0.194,23.0,13.151,1.0,34.0
86875,Summer,4.0,September,6.0,0.0,Saturday,0.0,Clear,,21.6376,0.79,0.0,1.0,12.216,1.0,35.0
61468,Winter,3.0,February,9.0,0.0,Friday,1.0,Mist,9.979,14.422800000000002,0.77,0.194,18.0,15.755,1.0,7.0
84369,Summer,3.0,July,6.0,0.0,Thursday,1.0,Mist,21.963999999999995,24.2114,0.84,0.1045,21.0,5.154,1.0,29.0
91310,Summer,3.0,September,9.0,1.0,Monday,0.0,LightRain,20.366,21.6376,0.74,0.1642,5.0,32.945,1.0,36.0
91379,Spring,4.0,May,4.0,0.0,Sunday,0.0,LightRain,13.974,17.0,0.83,0.1642,6.0,8.37,1.0,18.0
43010,Spring,3.0,March,16.0,0.0,Sunday,0.0,Clear,6.783,11.3322,0.34,0.0,27.0,27.027,1.0,12.0
38082,Fall,4.0,September,14.0,0.0,Sunday,0.0,Clear,17.969,21.1208,0.41,0.2537,30.0,29.099,1.0,39.0
64024,Fall,3.0,December,23.0,0.0,Monday,1.0,Clear,2.788,9.7886,0.75,0.0,12.0,30.011,1.0,50.0
99531,Fall,3.0,November,0.0,0.0,Monday,1.0,Mist,11.577,15.453000000000005,0.94,0.0,21.0,34.132,1.0,47.0
78682,Winter,3.0,February,3.0,0.0,Friday,1.0,Mist,5.984000000000001,11.3322,0.93,0.1045,25.0,14.26,1.0,8.0
76434,Summer,4.0,September,8.0,0.0,Wednesday,1.0,Clear,15.572000000000005,18.0302,0.64,0.1045,12.0,18.4,1.0,37.0
95706,Fall,3.0,September,18.0,0.0,Friday,1.0,Clear,17.169999999999998,17.0,1.0,0.0,23.0,18.85,1.0,38.0
40616,Spring,4.0,May,19.0,0.0,Sunday,0.0,Mist,19.567000000000004,21.1208,0.5,0.4179,13.0,34.37,1.0,19.0
16956,Spring,4.0,May,1.0,1.0,Monday,0.0,Mist,17.969,20.0906,0.78,0.2985,28.0,17.183,1.0,22.0
66303,Winter,4.0,January,12.0,0.0,Sunday,0.0,Clear,0.3909999999999992,5.6678,0.4,0.2985,15.0,33.351,1.0,2.0
85716,Summer,4.0,June,19.0,0.0,Saturday,0.0,Clear,26.758,25.758400000000005,0.44,0.2537,30.0,13.546,1.0,26.0
48314,Fall,3.0,November,19.0,0.0,Friday,1.0,Clear,9.18,13.909400000000002,0.37,0.3582,4.0,13.926,1.0,44.0
44047,Summer,3.0,August,12.0,0.0,Saturday,0.0,Clear,22.763,23.1812,0.58,0.1343,20.0,28.758,1.0,33.0
58882,Summer,3.0,July,17.0,0.0,Saturday,0.0,Clear,23.562,23.1812,0.45,0.2239,16.0,22.715,1.0,28.0
95138,Summer,4.0,August,5.0,0.0,Thursday,1.0,Clear,19.567000000000004,20.0906,0.89,0.1343,2.0,32.37,1.0,31.0
62293,Summer,3.0,September,12.0,0.0,Saturday,0.0,Clear,21.963999999999995,23.1812,0.62,0.2239,10.0,26.814,1.0,36.0
92039,Spring,3.0,May,23.0,1.0,Monday,0.0,Clear,21.165,22.667800000000003,0.84,0.1045,30.0,18.781,1.0,22.0
79408,Winter,4.0,March,12.0,0.0,Friday,1.0,Clear,7.581999999999998,11.3322,0.34,0.4179,9.0,22.812,1.0,10.0
52711,Summer,3.0,July,14.0,0.0,Thursday,1.0,Clear,22.763,22.151,0.35,0.2836,14.0,23.658,1.0,28.0
51658,Spring,3.0,June,15.0,0.0,Saturday,0.0,Clear,25.959,26.27180000000001,0.49,0.1045,11.0,26.793,1.0,23.0
82813,Summer,4.0,June,2.0,0.0,Thursday,1.0,Clear,19.567000000000004,21.1208,0.5,0.0896,28.0,34.038,1.0,26.0
57897,Winter,4.0,February,0.0,0.0,Wednesday,1.0,Clear,5.984000000000001,11.3322,0.53,0.1045,29.0,17.728,1.0,9.0
78592,Fall,4.0,December,21.0,0.0,Saturday,0.0,Mist,7.581999999999998,12.879200000000004,1.0,0.0,8.0,5.213,1.0,49.0
48452,Spring,4.0,May,23.0,0.0,Sunday,0.0,Mist,17.969,21.1208,0.57,0.2239,13.0,16.684,1.0,19.0
75039,Fall,4.0,October,8.0,0.0,Tuesday,1.0,Clear,10.778,14.9396,0.62,0.0,16.0,18.273,1.0,42.0
52663,Winter,3.0,December,11.0,1.0,Monday,0.0,Clear,6.783,9.7886,0.46,0.5821,26.0,24.799,1.0,52.0
35897,Spring,4.0,April,22.0,0.0,Monday,1.0,Mist,13.974,17.0,0.55,0.1642,30.0,33.605,1.0,18.0
77146,Summer,3.0,August,17.0,0.0,Friday,1.0,Clear,25.959,24.2114,0.26,0.0,12.0,28.974,1.0,32.0
49921,Spring,3.0,May,0.0,0.0,Saturday,0.0,Mist,13.175,16.483200000000004,0.88,0.1343,14.0,18.618,1.0,19.0
75030,Fall,4.0,October,4.0,0.0,Monday,1.0,Mist,15.572000000000005,18.0302,0.68,0.2239,15.0,33.823,1.0,42.0
71239,Winter,4.0,March,13.0,0.0,Monday,1.0,Mist,14.773,17.5168,0.32,0.2537,12.0,24.637,1.0,11.0
84400,Fall,4.0,November,15.0,0.0,Wednesday,1.0,Clear,7.581999999999998,11.3322,0.32,0.3284,28.0,21.676,1.0,48.0
38067,Winter,4.0,January,2.0,0.0,Saturday,0.0,Clear,3.5870000000000006,10.302,0.6,0.0,28.0,32.011,1.0,4.0
53554,Summer,4.0,September,13.0,0.0,Saturday,0.0,Mist,25.959,26.27180000000001,0.52,0.0896,1.0,13.97,1.0,35.0
10710,Summer,4.0,August,7.0,0.0,Thursday,1.0,Clear,18.768,20.6074,0.73,0.0,30.0,27.22,1.0,35.0
31650,Fall,4.0,December,0.0,0.0,Thursday,1.0,Clear,3.5870000000000006,8.241600000000002,0.48,0.2836,6.0,31.253,1.0,49.0
86131,Spring,3.0,May,5.0,0.0,Sunday,0.0,Mist,10.778,14.9396,0.77,0.0,8.0,29.529,1.0,18.0
67796,Spring,3.0,May,12.0,0.0,Monday,1.0,Clear,20.366,21.6376,0.69,0.3881,23.0,34.924,1.0,21.0
97871,Spring,4.0,March,16.0,0.0,Sunday,0.0,Clear,12.376,15.9698,0.77,0.0,25.0,28.287,1.0,12.0
27230,Fall,3.0,December,12.0,0.0,Thursday,1.0,Clear,4.386000000000002,8.7584,0.52,0.3284,8.0,28.701,1.0,49.0
60030,Winter,4.0,January,6.0,0.0,Sunday,0.0,Clear,1.1900000000000002,7.728200000000001,0.4,0.1045,29.0,32.157,1.0,4.0
38046,Summer,3.0,September,0.0,0.0,Tuesday,1.0,Clear,17.169999999999998,18.547,0.88,0.1045,13.0,29.483,1.0,37.0
76247,Summer,4.0,August,7.0,0.0,Tuesday,1.0,Mist,21.165,22.667800000000003,0.74,,7.0,12.816,1.0,32.0
78530,Winter,4.0,February,18.0,0.0,Wednesday,1.0,Clear,15.572000000000005,18.0302,0.46,0.1642,1.0,33.511,1.0,5.0
85880,Summer,3.0,July,20.0,0.0,Monday,1.0,Clear,24.361000000000004,25.2416,0.59,0.2239,18.0,6.096,1.0,29.0
80872,Winter,4.0,January,6.0,0.0,Thursday,1.0,Clear,-2.006,4.6376,0.54,0.1642,19.0,8.491,1.0,3.0
45214,,3.0,February,5.0,0.0,Friday,1.0,Mist,5.984000000000001,11.3322,0.93,0.1045,25.0,28.599,1.0,8.0
80000,Summer,3.0,August,23.0,0.0,Sunday,0.0,LightRain,17.169999999999998,19.0604,0.83,0.0,14.0,29.803,1.0,32.0
76364,Winter,3.0,January,2.0,0.0,Tuesday,1.0,Clear,-0.4079999999999996,5.151000000000001,0.69,0.2239,25.0,21.254,1.0,4.0
90979,Fall,3.0,October,22.0,0.0,Wednesday,1.0,LightRain,14.773,17.5168,0.94,0.0896,12.0,21.089,1.0,41.0
14604,,3.0,May,7.0,0.0,Tuesday,1.0,Clear,22.763,23.698,0.66,0.1045,31.0,17.82,1.0,22.0
89058,Summer,3.0,August,23.0,0.0,Tuesday,1.0,Mist,25.16,25.2416,0.49,0.1642,2.0,14.517,1.0,31.0
71528,Winter,4.0,March,1.0,0.0,Thursday,1.0,Clear,11.577,15.453000000000005,0.63,0.3284,8.0,11.515,1.0,10.0
26806,Summer,3.0,,16.0,0.0,Sunday,0.0,LightRain,21.963999999999995,23.698,0.74,0.2985,7.0,20.104,1.0,31.0
40815,Spring,3.0,May,12.0,0.0,Thursday,1.0,Clear,13.974,17.0,0.34,0.3582,5.0,6.274,1.0,18.0
30419,Fall,3.0,October,11.0,0.0,Thursday,1.0,Clear,12.376,15.9698,0.55,0.5224,20.0,34.085,1.0,42.0
62550,Spring,4.0,April,13.0,0.0,Saturday,0.0,Clear,13.175,16.483200000000004,0.22,0.194,7.0,9.86,1.0,14.0
55153,Summer,4.0,July,6.0,0.0,,1.0,Clear,20.366,21.6376,0.79,0.1343,16.0,27.574,1.0,29.0
21246,Spring,4.0,March,3.0,0.0,Thursday,1.0,Clear,16.371,18.547,0.28,0.2537,29.0,10.461,1.0,13.0
40293,Summer,4.0,September,17.0,0.0,Thursday,1.0,Clear,21.963999999999995,22.151,0.42,0.194,13.0,8.198,1.0,37.0
81406,Fall,3.0,December,10.0,0.0,Thursday,1.0,Clear,5.984000000000001,10.302,0.53,0.2985,1.0,15.515,1.0,48.0
20164,,3.0,November,4.0,0.0,Monday,1.0,Clear,5.984000000000001,11.848999999999998,0.93,0.0,7.0,29.429,1.0,45.0
13249,Winter,4.0,March,6.0,0.0,Tuesday,1.0,Clear,0.3909999999999992,7.211400000000001,0.51,0.1045,6.0,17.837,1.0,10.0
32446,Spring,4.0,May,10.0,0.0,Sunday,0.0,Clear,20.366,21.6376,0.74,0.2537,27.0,7.718,1.0,21.0
46764,Winter,3.0,February,18.0,0.0,Tuesday,1.0,Clear,1.989,7.728200000000001,0.47,0.1343,22.0,32.665,1.0,8.0
20867,Winter,4.0,December,13.0,0.0,Friday,1.0,Mist,5.185,10.302,0.49,0.1343,28.0,33.073,1.0,52.0
48622,Winter,4.0,January,3.0,0.0,Friday,1.0,Mist,9.979,14.422800000000002,0.94,0.2836,27.0,26.173,1.0,4.0
67514,Winter,4.0,February,9.0,0.0,Saturday,0.0,Clear,2.788,8.241600000000002,0.81,0.1343,4.0,14.371,1.0,5.0
27979,Summer,4.0,August,4.0,0.0,Tuesday,1.0,Mist,20.366,21.6376,0.83,0.194,14.0,21.341,1.0,33.0
96672,Winter,4.0,January,17.0,0.0,Tuesday,1.0,Clear,9.979,14.422800000000002,0.67,0.0896,24.0,30.653,1.0,4.0
51307,Fall,3.0,September,22.0,0.0,Tuesday,1.0,Clear,17.169999999999998,18.547,0.88,0.0896,27.0,9.621,1.0,39.0
81579,Fall,4.0,September,20.0,0.0,Saturday,0.0,Clear,13.974,17.0,0.55,0.194,29.0,26.23,1.0,39.0
35761,Winter,3.0,January,17.0,0.0,Wednesday,1.0,Clear,1.1900000000000002,6.1812000000000005,0.47,0.3582,12.0,18.255,1.0,2.0
82997,Spring,3.0,May,21.0,0.0,Wednesday,1.0,Clear,9.18,13.909400000000002,0.62,0.1642,4.0,30.749,1.0,18.0
34233,Fall,3.0,November,23.0,0.0,Sunday,0.0,Clear,11.577,15.453000000000005,0.51,0.2985,13.0,16.835,1.0,45.0
40836,Summer,4.0,July,10.0,0.0,Monday,1.0,Clear,25.16,26.27180000000001,0.59,0.0,16.0,24.102,1.0,29.0
56021,Winter,4.0,January,10.0,0.0,Monday,1.0,Clear,1.989,7.211400000000001,0.41,0.2836,30.0,24.053,1.0,5.0
80740,Winter,4.0,January,13.0,0.0,Monday,1.0,Mist,3.5870000000000006,9.2718,0.56,0.1045,9.0,31.01,1.0,2.0
